Gen,Fit,Sol
29,-0.8239999999999994,False
30,-0.7799999999999996,False
31,-0.8879999999999995,False
32,-0.8519999999999992,False
33,-0.9479999999999994,False
34,-0.7359999999999995,False
35,-0.7399999999999991,False
36,-0.7199999999999993,False
37,-0.7839999999999994,False
38,-0.9159999999999994,False
39,-0.8839999999999995,False
40,-0.6919999999999993,False
41,-0.8439999999999992,False
42,-0.7639999999999992,False
43,-0.8319999999999994,False
44,-0.8319999999999994,False
45,-0.49999999999999944,False
46,-0.8519999999999993,False
47,-0.8119999999999995,False
48,-0.7879999999999993,False
49,-0.8679999999999994,False
50,-0.6679999999999996,False
51,-0.7679999999999993,False
52,-0.5679999999999993,False
53,-0.8799999999999996,False
54,-0.8719999999999996,False
55,-0.8799999999999993,False
56,-0.7679999999999993,False
57,-0.7159999999999992,False
58,-0.8359999999999994,False
59,-0.7519999999999996,False
60,-0.8799999999999994,False
61,-0.6999999999999993,False
62,-0.6119999999999995,False
63,-0.8279999999999995,False
64,-0.7079999999999995,False
65,-0.9159999999999995,False
66,-0.6279999999999994,False
67,-0.7039999999999993,False
68,-0.7999999999999996,False
69,-0.5959999999999994,False
70,-0.8919999999999995,False
71,-0.8799999999999994,False
72,-0.7959999999999994,False
73,-0.5919999999999994,False
74,-0.7799999999999992,False
75,-0.8639999999999992,False
76,-0.7439999999999994,False
77,-0.7559999999999996,False
78,-0.7479999999999996,False
79,-0.8319999999999994,False
80,-0.7719999999999991,False
81,-0.9279999999999993,False
82,-0.7399999999999993,False
83,-0.8199999999999993,False
84,-0.8239999999999995,False
85,-0.7959999999999994,False
86,-0.7279999999999994,False
87,-0.7439999999999993,False
88,-0.8079999999999994,False
89,-0.7119999999999993,False
90,-0.8719999999999994,False
91,-0.8439999999999993,False
92,-0.8159999999999995,False
93,-0.7839999999999995,False
94,-0.7119999999999993,False
95,-0.8239999999999995,False
96,-0.7519999999999993,False
97,-0.7839999999999995,False
98,-0.6079999999999997,False
99,-0.7799999999999992,False
0,-1.6719999999999993,True
0,1.2799999999999994,False
1,0.94,False
2,0.868,False
3,0.8760000000000002,False
4,0.7080000000000001,False
5,0.82,False
6,0.6160000000000003,False
7,0.17599999999999993,False
8,0.06799999999999992,False
9,0.1559999999999999,False
10,0.0799999999999999,False
11,0.14799999999999985,False
12,0.05199999999999991,False
13,0.039999999999999904,False
14,0.0679999999999999,False
15,-0.008000000000000078,False
16,0.023999999999999896,False
17,0.12399999999999997,True
0,-0.812,True
0,-0.9840000000000003,True
0,-4.140000000000002,True
0,-1.1720000000000013,True
0,1.036,False
1,-1.5719999999999985,False
2,-10.527999999999999,False
3,-12.764000000000003,False
4,-12.688000000000004,False
5,-12.608000000000002,False
6,-12.748000000000005,False
7,-12.756000000000004,False
8,-12.776000000000003,False
9,-12.748000000000001,False
10,-12.732000000000003,False
11,-12.460000000000004,False
12,-12.708000000000004,False
13,-12.796000000000001,False
14,-12.740000000000004,False
15,-12.880000000000003,False
16,-12.680000000000001,False
17,-12.732000000000003,True
0,-2.1279999999999997,True
0,1.6279999999999992,False
1,0.07200000000000013,True
0,-0.41199999999999937,True
0,1.6959999999999993,False
1,0.7960000000000004,False
2,0.648,False
3,0.3560000000000003,False
4,-2.423999999999999,False
5,-10.780000000000008,False
6,-11.39600000000001,False
7,-11.392000000000012,False
8,-11.396000000000013,False
9,-11.408000000000008,False
10,-11.588000000000012,True
0,-3.0599999999999996,True
0,1.2279999999999993,False
1,0.7519999999999999,False
2,0.5160000000000001,False
3,0.472,False
4,0.3880000000000001,False
5,-0.12399999999999978,False
6,-0.23600000000000015,False
7,-0.2960000000000001,False
8,-2.6645352591003756e-16,False
9,-0.40800000000000014,False
10,-0.7080000000000009,True
0,-0.9440000000000004,True
0,1.7639999999999996,False
1,0.8760000000000001,False
2,1.0320000000000003,False
3,0.5160000000000002,True
0,-4.148000000000001,True
0,1.4799999999999995,False
1,0.708,False
2,0.43200000000000016,False
3,-0.6840000000000004,False
4,-5.239999999999998,False
5,-6.552000000000001,False
6,-6.5760000000000005,False
7,-6.664,False
8,-6.740000000000001,True
0,-1.2200000000000006,True
0,1.1199999999999997,True
0,-2.8560000000000003,True
0,0.748,True
0,28.07199999999992,True
0,-52.70400000000002,False
1,-98.35999999999974,False
2,-118.3359999999995,False
3,-112.4799999999995,False
4,-114.5559999999995,False
5,-117.09199999999946,False
6,-117.74399999999947,False
7,-119.57599999999944,False
8,-111.06799999999961,False
9,-107.56799999999963,False
10,-113.7879999999996,False
11,-114.74399999999963,False
12,-108.0199999999996,False
13,-116.91999999999955,False
14,-108.3399999999996,False
15,-109.46799999999966,False
16,-109.25999999999956,False
17,-103.67599999999966,False
18,-115.47199999999947,False
19,-115.20799999999959,False
20,-110.01199999999963,False
21,-111.11199999999955,False
22,-118.54799999999946,False
23,-114.63599999999951,False
24,-118.6919999999995,False
25,-107.26399999999967,False
26,-110.05199999999961,False
27,-99.18399999999966,False
28,-103.48399999999958,False
29,-106.10799999999955,False
30,-100.13999999999967,False
31,-104.14799999999963,False
32,-102.83199999999962,False
33,-111.99199999999955,False
34,-114.37999999999954,False
35,-104.47599999999962,False
36,-103.89199999999965,False
37,-105.63999999999963,False
38,-106.08399999999975,False
39,-106.14399999999964,False
40,-101.63599999999971,False
41,-110.96799999999956,False
42,-108.94399999999962,False
43,-109.4839999999996,False
44,-113.04399999999953,False
45,-111.53599999999959,False
46,-104.95199999999969,False
47,-112.94799999999958,False
48,-105.25999999999964,False
49,-104.7479999999996,False
50,-109.68399999999957,False
51,-107.69599999999964,False
52,-111.4239999999996,False
53,-111.79199999999959,False
54,-114.78799999999957,False
55,-107.25599999999955,False
56,-109.43999999999956,False
57,-114.05999999999955,False
58,-101.87599999999964,False
59,-110.66399999999956,False
60,-115.31599999999948,False
61,-110.9759999999996,False
62,-110.50799999999961,False
63,-100.8279999999997,False
64,-105.16799999999961,False
65,-115.17999999999952,False
66,-97.71199999999973,False
67,-106.20799999999959,False
68,-110.8399999999996,False
69,-105.13599999999964,False
70,-105.35999999999954,False
71,-104.1879999999996,False
72,-101.98399999999968,False
73,-97.21599999999971,False
74,-107.5959999999996,False
75,-104.74399999999963,False
76,-109.68799999999956,False
77,-105.87999999999964,False
78,-102.36399999999965,False
79,-114.94399999999959,False
80,-106.62799999999963,False
81,-108.5639999999996,False
82,-100.8159999999996,False
83,-99.42399999999971,False
84,-107.55199999999962,False
85,-111.61999999999962,False
86,-106.6879999999996,False
87,-111.62799999999952,False
88,-113.95999999999952,False
89,-105.83199999999964,False
90,-102.84799999999969,False
91,-110.27599999999958,False
92,-108.15599999999955,False
93,-104.44399999999972,False
94,-106.28799999999964,False
95,-107.32399999999961,False
96,-106.02399999999965,False
97,-109.84799999999962,False
98,-109.4559999999996,False
99,-105.57999999999969,False
0,-42.50800000000006,True
0,-15.336000000000068,True
0,42.53999999999991,False
1,29.915999999999897,False
2,31.6479999999999,False
3,29.035999999999945,False
4,24.30799999999992,False
5,25.36399999999991,False
6,26.319999999999908,False
7,23.631999999999906,False
8,25.523999999999916,False
9,17.1039999999999,False
10,18.2519999999999,False
11,17.0359999999999,False
12,14.327999999999887,False
13,13.395999999999885,False
14,14.991999999999896,False
15,16.731999999999907,False
16,14.55599999999991,False
17,18.46799999999994,False
18,20.059999999999917,False
19,25.55199999999996,False
20,15.063999999999917,False
21,15.89199999999997,False
22,19.627999999999943,False
23,16.343999999999934,False
24,16.887999999999927,False
25,13.99999999999996,False
26,22.68399999999995,False
27,19.299999999999933,False
28,18.891999999999936,False
29,17.411999999999896,False
30,20.323999999999966,False
31,16.839999999999918,False
32,19.839999999999918,False
33,15.487999999999913,False
34,18.88399999999992,False
35,16.067999999999937,False
36,19.191999999999908,False
37,21.60799999999991,False
38,14.107999999999906,False
39,17.12399999999991,False
40,16.983999999999913,False
41,15.883999999999928,False
42,16.843999999999912,False
43,16.83999999999992,False
44,14.583999999999914,False
45,16.747999999999912,False
46,16.875999999999905,False
47,15.951999999999911,False
48,18.14399999999992,False
49,18.331999999999923,False
50,17.355999999999916,False
51,17.535999999999923,False
52,18.12399999999992,False
53,18.887999999999906,False
54,18.715999999999905,False
55,18.687999999999914,False
56,15.339999999999907,False
57,15.855999999999908,False
58,17.643999999999927,False
59,16.135999999999914,False
60,21.223999999999922,False
61,18.159999999999915,False
62,12.419999999999911,False
63,18.751999999999928,False
64,18.223999999999915,False
65,14.323999999999925,False
66,18.775999999999915,False
67,15.96799999999991,False
68,19.179999999999904,False
69,16.535999999999916,False
70,23.347999999999924,False
71,15.35199999999991,False
72,17.615999999999914,False
73,24.179999999999932,False
74,19.987999999999907,False
75,15.991999999999907,False
76,13.203999999999905,False
77,19.731999999999918,False
78,15.463999999999906,False
79,16.859999999999918,False
80,21.647999999999914,False
81,19.583999999999918,False
82,20.331999999999915,False
83,17.255999999999926,False
84,19.419999999999916,False
85,18.295999999999935,False
86,15.103999999999939,False
87,18.99199999999991,False
88,14.935999999999911,False
89,17.56399999999991,False
90,16.86799999999991,False
91,17.22799999999991,False
92,16.89199999999993,False
93,17.26799999999993,False
94,16.695999999999906,False
95,16.3879999999999,False
96,17.99199999999994,False
97,14.359999999999909,False
98,16.007999999999896,False
99,15.943999999999905,False
0,-38.92000000000006,False
1,-68.27599999999997,False
2,-104.18399999999966,False
3,-119.25599999999942,False
4,-113.3159999999994,False
5,-114.4519999999994,False
6,-113.03199999999941,False
7,-113.01999999999938,False
8,-114.58399999999943,False
9,-118.42399999999941,False
10,-115.54399999999941,False
11,-116.97999999999942,False
12,-113.8719999999994,False
13,-113.7919999999994,False
14,-114.53599999999942,False
15,-117.90799999999943,False
16,-115.55999999999943,False
17,-114.4679999999994,False
18,-116.11599999999942,False
19,-115.50799999999944,False
20,-115.11199999999941,False
21,-116.5199999999994,False
22,-117.5799999999994,False
23,-113.3679999999994,False
24,-115.17599999999942,False
25,-115.61199999999938,False
26,-113.8679999999994,False
27,-112.4159999999994,False
28,-113.6599999999994,False
29,-119.57599999999942,False
30,-117.75999999999944,False
31,-115.39999999999942,False
32,-115.66399999999942,False
33,-115.45599999999939,False
34,-115.51999999999944,False
35,-116.16399999999942,False
36,-115.9319999999994,False
37,-117.54799999999945,False
38,-113.89599999999942,False
39,-116.53999999999942,False
40,-112.57999999999942,False
41,-119.1839999999994,False
42,-114.87599999999942,False
43,-116.03999999999944,False
44,-115.1479999999994,False
45,-114.19199999999942,False
46,-114.5119999999994,False
47,-115.1719999999994,False
48,-116.5559999999994,False
49,-115.25599999999939,False
50,-114.50399999999941,False
51,-116.1959999999994,False
52,-118.29999999999944,False
53,-113.85999999999943,False
54,-116.26399999999943,False
55,-117.62799999999942,False
56,-106.20399999999955,False
57,-93.36399999999965,False
58,-102.52799999999958,False
59,-91.46399999999967,False
60,-87.28799999999974,False
61,-94.34399999999964,False
62,-104.59199999999957,False
63,-89.94799999999968,False
64,-94.04799999999966,False
65,-93.60399999999967,False
66,-82.19599999999977,False
67,-92.92799999999967,False
68,-92.55599999999967,False
69,-88.73199999999969,False
70,-88.16399999999972,False
71,-89.7839999999997,False
72,-98.22799999999967,False
73,-85.86399999999969,False
74,-86.79999999999971,False
75,-102.3079999999996,False
76,-90.37199999999966,False
77,-88.33599999999967,False
78,-95.34399999999971,False
79,-89.78799999999973,False
80,-89.3759999999997,False
81,-95.33599999999964,False
82,-88.63199999999968,False
83,-96.40799999999962,False
84,-90.34399999999971,False
85,-84.63599999999975,False
86,-97.21599999999962,False
87,-88.06399999999972,False
88,-98.05599999999964,False
89,-95.23199999999963,False
90,-89.93599999999965,False
91,-88.78399999999966,False
92,-92.6879999999996,False
93,-92.73999999999967,False
94,-88.19999999999969,False
95,-91.70399999999965,False
96,-93.55199999999964,False
97,-86.47999999999973,False
98,-97.33599999999961,False
99,-96.90399999999966,False
0,-31.99600000000005,True
0,26.923999999999936,False
1,12.795999999999935,False
2,7.315999999999908,False
3,3.9199999999999875,False
4,6.144000000000003,False
5,4.675999999999992,False
6,4.491999999999986,False
7,4.623999999999991,False
8,2.46399999999999,False
9,4.503999999999987,False
10,3.631999999999981,False
11,6.33999999999998,False
12,4.7719999999999825,False
13,4.019999999999989,False
14,4.547999999999986,False
15,5.295999999999995,False
16,5.8399999999999865,False
17,5.047999999999982,False
18,3.9639999999999844,False
19,4.595999999999991,False
20,6.475999999999983,False
21,4.587999999999979,False
22,4.09199999999999,False
23,4.9959999999999845,False
24,2.639999999999988,False
25,4.847999999999993,False
26,4.979999999999983,False
27,4.107999999999991,False
28,3.9559999999999906,False
29,5.227999999999984,False
30,4.879999999999987,False
31,3.355999999999987,False
32,4.33999999999999,False
33,6.1599999999999815,False
34,6.19999999999998,False
35,3.751999999999989,False
36,5.115999999999986,False
37,5.579999999999977,False
38,4.039999999999979,False
39,5.075999999999985,False
40,4.055999999999986,False
41,6.1040000000000045,False
42,4.051999999999984,False
43,4.959999999999978,False
44,4.367999999999984,False
45,3.8919999999999897,False
46,4.3119999999999825,False
47,5.039999999999983,False
48,4.631999999999986,False
49,4.987999999999986,False
50,6.175999999999983,False
51,3.35599999999999,False
52,2.923999999999986,False
53,2.5079999999999933,False
54,2.811999999999992,False
55,4.767999999999984,False
56,3.0879999999999916,False
57,5.475999999999992,False
58,2.3159999999999936,False
59,3.6799999999999797,False
60,5.903999999999984,False
61,4.784000000000011,False
62,5.6999999999999815,False
63,2.9359999999999933,False
64,4.6319999999999855,False
65,5.623999999999984,False
66,4.767999999999986,False
67,3.8679999999999826,False
68,4.287999999999986,False
69,4.543999999999983,False
70,4.559999999999986,False
71,3.7799999999999843,False
72,4.7559999999999825,False
73,4.67999999999999,False
74,4.211999999999992,False
75,4.371999999999991,False
76,4.863999999999987,False
77,5.772000000000002,False
78,4.875999999999988,False
79,4.115999999999988,False
80,5.2719999999999825,False
81,3.5919999999999925,False
82,5.591999999999979,False
83,3.5239999999999885,False
84,5.7280000000000015,False
85,5.67599999999998,False
86,4.847999999999984,False
87,4.319999999999984,False
88,5.179999999999982,False
89,4.143999999999986,False
90,3.5199999999999854,False
91,4.3239999999999865,False
92,2.3879999999999937,False
93,3.4279999999999897,False
94,5.1519999999999815,False
95,4.89199999999998,False
96,7.063999999999988,False
97,3.379999999999988,False
98,4.999999999999983,False
99,6.071999999999979,False
0,-39.64000000000006,False
1,-53.2920000000001,False
2,-70.88000000000008,False
3,-73.42800000000008,False
4,-80.20800000000003,False
5,-105.9759999999999,False
6,-110.83999999999983,False
7,-113.24799999999983,False
8,-110.57599999999981,False
9,-109.55999999999982,False
10,-109.85999999999984,False
11,-109.79999999999984,False
12,-112.26399999999984,False
13,-111.82399999999986,False
14,-111.47199999999982,False
15,-111.89999999999984,False
16,-110.33199999999982,False
17,-109.74799999999979,False
18,-111.49599999999984,False
19,-111.91999999999979,False
20,-112.30799999999981,False
21,-112.48399999999984,False
22,-111.29999999999986,False
23,-110.0239999999998,False
24,-111.37999999999982,False
25,-110.93199999999979,False
26,-108.91999999999982,False
27,-112.83199999999984,False
28,-111.99599999999977,False
29,-108.57599999999982,False
30,-110.7999999999998,False
31,-111.7359999999998,False
32,-111.4159999999998,False
33,-112.35199999999985,False
34,-112.57199999999979,False
35,-110.41999999999982,False
36,-113.79599999999984,False
37,-111.47199999999981,False
38,-113.31999999999984,False
39,-110.73999999999984,False
40,-112.02399999999983,False
41,-111.11599999999984,False
42,-110.4799999999998,False
43,-111.85199999999982,False
44,-112.39199999999983,False
45,-112.97999999999983,False
46,-108.0719999999998,False
47,-110.84799999999983,False
48,-114.24799999999979,False
49,-109.83599999999979,False
50,-110.99199999999982,False
51,-110.43199999999985,False
52,-110.94799999999982,False
53,-115.37599999999982,False
54,-110.78399999999979,False
55,-114.26799999999982,False
56,-112.65999999999984,False
57,-110.28399999999985,False
58,-109.58399999999982,False
59,-109.48799999999979,False
60,-110.57999999999984,False
61,-113.20799999999983,False
62,-113.19599999999983,False
63,-109.66399999999982,False
64,-112.74399999999983,False
65,-111.18799999999982,False
66,-112.52799999999984,False
67,-113.60399999999981,False
68,-112.51999999999981,False
69,-111.1999999999998,False
70,-112.7559999999998,False
71,-112.3079999999998,False
72,-109.57599999999978,False
73,-111.70799999999983,False
74,-111.8279999999998,False
75,-112.10399999999983,False
76,-110.7319999999998,False
77,-111.28399999999978,False
78,-114.1999999999998,False
79,-90.4279999999999,False
80,-96.8519999999999,False
81,-91.99599999999988,False
82,-92.73599999999988,False
83,-94.05599999999987,False
84,-92.3279999999999,False
85,-100.78399999999986,False
86,-95.03199999999988,False
87,-90.68399999999993,False
88,-90.89599999999993,False
89,-98.66399999999989,False
90,-97.87599999999986,False
91,-92.58399999999992,False
92,-99.95599999999986,False
93,-96.18799999999989,False
94,-91.5119999999999,False
95,-94.71599999999988,False
96,-100.88799999999985,False
97,-96.83999999999989,False
98,-102.62799999999989,False
99,-97.37199999999983,False
0,-49.92400000000006,True
0,-17.63600000000011,False
1,-48.34400000000012,False
2,-83.77200000000018,False
3,-92.02000000000017,False
4,-87.95200000000014,False
5,-88.16400000000014,False
6,-89.44800000000015,False
7,-86.19600000000018,False
8,-91.93600000000016,False
9,-92.00800000000015,False
10,-87.87200000000011,False
11,-87.28400000000018,False
12,-88.17200000000015,False
13,-86.34800000000014,False
14,-90.85600000000017,False
15,-86.77600000000015,False
16,-87.90000000000016,False
17,-91.01600000000016,False
18,-88.03600000000019,False
19,-89.81200000000015,False
20,-82.22800000000015,False
21,-88.62800000000014,False
22,-89.45600000000012,False
23,-85.6000000000002,False
24,-86.53200000000017,False
25,-90.73200000000017,False
26,-85.25600000000014,False
27,-86.37600000000016,False
28,-82.91200000000015,False
29,-89.56000000000016,False
30,-82.90000000000013,False
31,-88.95600000000015,False
32,-87.65600000000015,False
33,-88.97600000000017,True
0,21.71199999999993,True
0,-22.852000000000018,False
1,-50.756000000000064,False
2,-73.70000000000006,False
3,-76.29999999999973,False
4,-73.97199999999964,False
5,-64.8239999999997,False
6,-62.995999999999704,False
7,-65.03199999999971,False
8,-66.3399999999997,False
9,-53.795999999999765,False
10,-60.50399999999977,False
11,-69.35999999999969,False
12,-53.591999999999814,False
13,-52.519999999999825,False
14,-53.72799999999981,False
15,-49.527999999999835,False
16,-46.07599999999982,False
17,-52.46799999999984,False
18,-49.25999999999985,False
19,-46.779999999999845,False
20,-48.34399999999982,False
21,-46.65199999999984,False
22,-46.68799999999984,False
23,-44.19999999999982,False
24,-46.91999999999985,False
25,-48.171999999999834,False
26,-44.11599999999982,False
27,-43.77599999999983,False
28,-49.98799999999985,False
29,-49.16399999999985,False
30,-45.22399999999985,False
31,-44.91199999999985,False
32,-43.99199999999984,False
33,-46.46399999999984,False
34,-42.879999999999825,False
35,-47.12799999999982,False
36,-47.00399999999981,False
37,-43.919999999999824,False
38,-44.707999999999835,False
39,-46.35599999999984,False
40,-50.87599999999988,False
41,-42.03999999999982,False
42,-45.05599999999982,False
43,-46.46399999999984,False
44,-49.97599999999986,False
45,-41.50799999999982,False
46,-45.915999999999805,False
47,-47.743999999999815,False
48,-43.34799999999982,False
49,-48.21599999999986,False
50,-49.875999999999856,False
51,-50.079999999999835,False
52,-45.8239999999998,False
53,-44.33199999999984,False
54,-46.951999999999835,False
55,-47.779999999999816,False
56,-44.483999999999824,False
57,-47.24399999999982,False
58,-44.45599999999983,False
59,-43.47599999999983,False
60,-46.41599999999983,False
61,-43.931999999999825,False
62,-46.17599999999981,False
63,-47.64799999999987,False
64,-48.883999999999844,False
65,-46.41199999999983,False
66,-45.73999999999984,False
67,-45.60399999999981,False
68,-47.48399999999983,False
69,-46.81199999999983,False
70,-46.94799999999986,False
71,-44.323999999999835,False
72,-42.86399999999981,False
73,-44.21199999999983,False
74,-45.219999999999835,False
75,-46.34799999999982,False
76,-51.48399999999985,False
77,-48.17999999999981,False
78,-45.14399999999985,False
79,-46.13599999999983,False
80,-43.85599999999983,False
81,-43.28399999999982,False
82,-45.66799999999983,False
83,-42.08799999999983,False
84,-41.859999999999815,False
85,-42.599999999999824,False
86,-46.79999999999982,False
87,-41.34799999999982,False
88,-45.783999999999814,False
89,-49.059999999999846,False
90,-47.78399999999985,False
91,-46.58799999999986,False
92,-49.02399999999982,False
93,-45.35599999999983,False
94,-50.45599999999983,False
95,-44.90799999999984,False
96,-45.54799999999982,False
97,-47.76399999999986,False
98,-42.49199999999982,False
99,-45.2559999999998,False
0,-25.30000000000007,True
0,3.139999999999938,False
1,-23.080000000000055,False
2,-41.41600000000003,False
3,-40.472000000000016,False
4,-39.99600000000003,False
5,-41.63600000000003,False
6,-41.52400000000005,False
7,-42.64400000000004,False
8,-42.204000000000036,False
9,-41.12000000000003,False
10,-43.76000000000003,False
11,-33.47600000000002,False
12,-30.87200000000003,False
13,-30.46000000000002,False
14,-30.84000000000002,False
15,-35.464000000000034,False
16,-35.13200000000004,False
17,-36.016000000000034,False
18,-28.048000000000023,False
19,-30.92400000000002,False
20,-17.936000000000046,False
21,-28.404000000000046,False
22,-25.544000000000036,False
23,-12.404000000000055,False
24,-27.888000000000055,False
25,-21.712000000000035,False
26,-26.392000000000042,False
27,-17.972000000000033,False
28,-21.688000000000052,False
29,-21.45600000000004,False
30,-24.29600000000003,False
31,-20.488000000000056,False
32,-26.10400000000003,False
33,-26.08400000000005,False
34,-22.77600000000004,False
35,-23.660000000000064,False
36,-22.62000000000007,False
37,-20.800000000000054,False
38,-24.620000000000022,False
39,-17.56400000000006,False
40,-20.47600000000005,False
41,-16.400000000000055,False
42,-26.420000000000062,False
43,-28.592000000000052,False
44,-23.948000000000043,False
45,-27.996000000000045,False
46,-48.61600000000005,False
47,-41.224000000000025,False
48,-44.90400000000003,False
49,-49.31200000000002,False
50,-41.443999999999996,False
51,-45.74000000000004,False
52,-39.60400000000002,False
53,-45.40000000000002,False
54,-37.14800000000002,False
55,-47.11200000000002,False
56,-50.84000000000004,False
57,-45.124000000000024,False
58,-45.43200000000002,False
59,-47.74800000000001,False
60,-48.08800000000005,False
61,-40.864000000000026,False
62,-40.58400000000002,False
63,-47.38400000000002,False
64,-50.15600000000004,False
65,-45.75600000000004,False
66,-46.900000000000034,False
67,-46.13600000000005,False
68,-47.928000000000026,False
69,-45.43600000000004,False
70,-45.15600000000002,False
71,-46.144000000000034,False
72,-45.74000000000003,False
73,-49.62000000000003,False
74,-42.67600000000002,False
75,-45.12800000000003,False
76,-44.42400000000002,False
77,-55.26000000000003,False
78,-32.16000000000005,False
79,-41.84400000000007,False
80,-40.45200000000007,False
81,-40.06400000000006,False
82,-39.47600000000004,False
83,-43.348000000000056,False
84,-41.02400000000003,False
85,-44.77200000000004,False
86,-41.92400000000006,False
87,-42.628000000000036,False
88,-30.068000000000055,False
89,-33.01200000000006,False
90,-34.39600000000005,False
91,-30.584000000000064,False
92,-29.544000000000043,False
93,-22.932000000000038,False
94,-35.52000000000004,False
95,-24.832000000000065,False
96,-33.00400000000005,False
97,-28.876000000000037,False
98,-27.736000000000057,False
99,-30.888000000000044,False
